Id,SalePrice
1723,162596.73
1724,224586.22
1725,233368.95
1726,177253.58
1727,150989.94
1728,183754.47
1729,166967.73
1730,155450.97
1731,124124.625
1732,143592.72
1733,118138.69
1734,126531.875
1735,126628.72
1736,117886.836
1737,390528.0
1738,209241.95
1739,321082.84
1740,217806.95
1741,199765.52
1742,171434.88
1743,167533.36
1744,303391.34
1745,208934.36
1746,212089.84
1747,216977.78
1748,208662.19
1749,141809.69
1750,135388.61
1751,258113.19
1752,122757.59
1753,150302.22
1754,215294.4
1755,165145.69
1756,134130.36
1757,126673.05
1758,150517.64
1759,172904.69
1760,177673.75
1761,151899.69
1762,151947.31
1763,170938.08
1764,111199.78
1765,170818.17
1766,166045.75
1767,235240.42
1768,132623.14
1769,189560.3
1770,146449.88
1771,125281.06
1772,133077.75
1773,140221.78
1774,121508.695
1775,135842.47
1776,121669.664
1777,107629.8
1778,134462.22
1779,108521.09
1780,187874.8
1781,123736.76
1782,89267.56
1783,137144.73
1784,104698.79
1785,113706.75
1786,138111.83
1787,158210.34
1788,57340.188
1789,100836.14
1790,73854.16
1791,175818.7
1792,157736.3
1793,141513.48
1794,152731.56
1795,131203.36
1796,113674.0
1797,128709.05
1798,116072.52
1799,116952.45
1800,116130.52
1801,132598.52
1802,149601.44
1803,152820.62
1804,140441.3
1805,131270.6
1806,107413.445
1807,129229.05
1808,142676.86
1809,123891.734
1810,149161.97
1811,98924.07
1812,100564.375
1813,126964.74
1814,97305.82
1815,65586.914
1816,96873.01
1817,111974.26
1818,151977.73
1819,115955.44
1820,53892.652
1821,111397.77
1822,154126.55
1823,48130.92
1824,125963.74
1825,119105.04
1826,83805.234
1827,99937.36
1828,129754.51
1829,121792.68
1830,148283.52
1831,164281.56
1832,73457.83
1833,147849.27
1834,125111.42
1835,157080.28
1836,123892.1
1837,96494.234
1838,135326.33
1839,79713.63
1840,176284.62
1841,149459.11
1842,67105.03
1843,156778.03
1844,132985.3
1845,141953.39
1846,168790.95
1847,158643.98
1848,57610.465
1849,131712.16
1850,121016.91
1851,160841.39
1852,118050.32
1853,133494.12
1854,175131.73
1855,147701.95
1856,216664.06
1857,179266.27
1858,110577.41
1859,117015.16
1860,157273.84
1861,115247.48
1862,310510.03
1863,307121.38
1864,307903.22
1865,338117.0
1866,334610.2
1867,258027.89
1868,330144.72
1869,197412.97
1870,248632.66
1871,237834.69
1872,162936.72
1873,221075.9
1874,144551.97
1875,214851.95
1876,201221.8
1877,208454.69
1878,205534.81
1879,116399.8
1880,135613.5
1881,229063.81
1882,258861.17
1883,199021.25
1884,213802.44
1885,267052.22
1886,296186.75
1887,202998.31
1888,288886.25
1889,163519.19
1890,128140.51
1891,147152.77
1892,111147.195
1893,135701.61
1894,132527.2
1895,142406.97
1896,125359.7
1897,118842.12
1898,110456.76
1899,132117.56
1900,141393.42
1901,173149.92
1902,127962.54
1903,203394.83
1904,127403.05
1905,187150.69
1906,189984.2
1907,206022.31
1908,117457.16
1909,129482.72
1910,111570.74
1911,212744.47
1912,277941.12
1913,129387.875
1914,75827.12
1915,306907.06
1916,70310.85
1917,277336.62
1918,138170.31
1919,167024.53
1920,162142.52
1921,440402.44
1922,319167.47
1923,212130.33
1924,208115.31
1925,217889.5
1926,431572.03
1927,140035.23
1928,157686.75
1929,129279.01
1930,131219.89
1931,151458.19
1932,136565.02
1933,178015.14
1934,182758.44
1935,172763.84
1936,185585.64
1937,193603.22
1938,180027.2
1939,257353.48
1940,172338.22
1941,176900.7
1942,192425.73
1943,211597.73
1944,319953.5
1945,375657.97
1946,160339.5
1947,287507.94
1948,200954.58
1949,229725.47
1950,181002.08
1951,259694.67
1952,208471.27
1953,159190.86
1954,197030.84
1955,132214.55
1956,296411.66
1957,162954.84
1958,331703.12
1959,137229.8
1960,117900.65
1961,114546.33
1962,96949.48
1963,112803.664
1964,107515.72
1965,147209.64
1966,150617.33
1967,273156.78
1968,435045.03
1969,418077.72
1970,455825.56
1971,439963.3
1972,409238.62
1973,263125.12
1974,322292.16
1975,341284.2
1976,277300.88
1977,344339.0
1978,395861.3
1979,338868.5
1980,197554.53
1981,351779.03
1982,235628.19
1983,213019.3
1984,169861.3
1985,225785.92
1986,216785.39
1987,170126.6
1988,169628.81
1989,191427.42
1990,221184.19
1991,211379.36
1992,215443.28
1993,156611.36
1994,260037.42
1995,185476.25
1996,249436.08
1997,297689.94
1998,371635.72
1999,246825.06
2000,292246.75
2001,259390.47
2002,237954.77
2003,248078.38
2004,262685.72
2005,232288.33
2006,223861.12
2007,253502.22
2008,209142.05
2009,194195.39
2010,193125.34
2011,131089.33
2012,181642.53
2013,181461.1
2014,180577.23
2015,194851.14
2016,199679.97
2017,196479.55
2018,114940.45
2019,137346.16
2020,119518.03
2021,111344.3
2022,184372.42
2023,139894.75
2024,236492.33
2025,380023.03
2026,170008.03
2027,155997.38
2028,149424.25
2029,174515.05
2030,272631.03
2031,247833.78
2032,256846.22
2033,275378.34
2034,157629.86
2035,216417.97
2036,188863.22
2037,194453.08
2038,287938.56
2039,213750.5
2040,352921.1
2041,267962.84
2042,202278.89
2043,167345.5
2044,180483.94
2045,217423.98
2046,135993.64
2047,150064.25
2048,133092.6
2049,129804.266
2050,181938.38
2051,98544.9
2052,132126.28
2053,142311.19
2054,84284.16
2055,153773.0
2056,136835.92
2057,120143.91
2058,241481.16
2059,133453.44
2060,166123.36
2061,180074.03
2062,126679.65
2063,113239.8
2064,144969.38
2065,123671.164
2066,171350.19
2067,116951.07
2068,103966.16
2069,94678.92
2070,104950.766
2071,86532.78
2072,108934.16
2073,138759.5
2074,187380.83
2075,150294.52
2076,134715.12
2077,149431.47
2078,125013.29
2079,136344.05
2080,123138.305
2081,127047.055
2082,126680.75
2083,140000.73
2084,106380.625
2085,117979.91
2086,189706.62
2087,127950.1
2088,91269.14
2089,71618.75
2090,140035.8
2091,129168.59
2092,134392.78
2093,130970.8
2094,115389.46
2095,145362.64
2096,82536.71
2097,92777.0
2098,157198.78
2099,70253.68
2100,77404.2
2101,129539.984
2102,133832.06
2103,102287.8
2104,130926.0
2105,116667.31
2106,74868.25
2107,227666.52
2108,118619.69
2109,114141.15
2110,126489.54
2111,156496.69
2112,128286.016
2113,113567.16
2114,120179.81
2115,157140.0
2116,124018.53
2117,150910.77
2118,109860.516
2119,98443.55
2120,98091.305
2121,117011.43
2122,95123.35
2123,79285.62
2124,187355.3
2125,138679.42
2126,139543.23
2127,177199.14
2128,131118.42
2129,105455.06
2130,168395.52
2131,169005.45
2132,117033.02
2133,120056.2
2134,118005.88
2135,91723.01
2136,69137.85
2137,124855.46
2138,138881.89
2139,159183.33
2140,136409.64
2141,142645.95
2142,125906.56
2143,150635.69
2144,115822.41
2145,129163.54
2146,173531.7
2147,146079.48
2148,143655.89
2149,166497.73
2150,204393.94
2151,109862.31
2152,177377.22
2153,176161.05
2154,120190.73
2155,148315.56
2156,274913.62
2157,216994.7
2158,226461.6
2159,214880.17
2160,168290.64
2161,254993.44
2162,477491.97
2163,366254.38
2164,244322.5
2165,167815.23
2166,151093.33
2167,201073.94
2168,210029.4
2169,200324.86
2170,226350.55
2171,148542.12
2172,144214.23
2173,177943.97
2174,241267.1
2175,320959.6
2176,332454.56
2177,248910.4
2178,214834.89
2179,147953.97
2180,240718.03
2181,196766.38
2182,222533.39
2183,195656.9
2184,130994.13
2185,123384.03
2186,153805.88
2187,145350.6
2188,159900.62
2189,213319.73
2190,88486.695
2191,91166.34
2192,97579.625
2193,98215.016
2194,97916.31
2195,105147.54
2196,102802.86
2197,118402.97
2198,159650.89
2199,166299.97
2200,134942.66
2201,138487.92
2202,203609.67
2203,144350.48
2204,165268.3
2205,102399.74
2206,135693.02
2207,197147.56
2208,247826.83
2209,220729.61
2210,126864.77
2211,122397.05
2212,117423.61
2213,96826.65
2214,128932.984
2215,98701.16
2216,153300.03
2217,90216.305
2218,95202.09
2219,82811.625
2220,89552.03
2221,305842.6
2222,235138.69
2223,281923.3
2224,220427.52
2225,118721.93
2226,186898.45
2227,185036.67
2228,248798.47
2229,252571.1
2230,158085.03
2231,226796.94
2232,198346.4
2233,161849.1
2234,247283.0
2235,219134.81
2236,290058.25
2237,375585.44
2238,203948.88
2239,110846.195
2240,165739.36
2241,163909.05
2242,130133.37
2243,126510.95
2244,102795.8
2245,113513.33
2246,135649.6
2247,109258.62
2248,128041.67
2249,124283.836
2250,138287.42
2251,111469.54
2252,170442.88
2253,166088.7
2254,181663.75
2255,199122.52
2256,189867.12
2257,210768.84
2258,165010.27
2259,173209.22
2260,167099.5
2261,180838.3
2262,205445.83
2263,332306.62
2264,433581.4
2265,189181.28
2266,273678.56
2267,376251.94
2268,378733.84
2269,156443.02
2270,183769.42
2271,214477.17
2272,190737.66
2273,161548.12
2274,176203.22
2275,181131.61
2276,179644.86
2277,182643.45
2278,146811.05
2279,115841.41
2280,134099.14
2281,168438.94
2282,192585.0
2283,102776.75
2284,100824.93
2285,150394.4
2286,121844.07
2287,339496.78
2288,263878.72
2289,398374.53
2290,457476.97
2291,315658.9
2292,428766.44
2293,481753.78
2294,446159.88
2295,461784.53
2296,285914.16
2297,288246.44
2298,299131.56
2299,407207.53
2300,358870.2
2301,267777.72
2302,246045.22
2303,251089.55
2304,225555.47
2305,187321.28
2306,187706.19
2307,189169.6
2308,212353.25
2309,274082.44
2310,211484.4
2311,192399.45
2312,184634.62
2313,180785.38
2314,174331.84
2315,176408.14
2316,194858.5
2317,180116.3
2318,175290.62
2319,175756.39
2320,180529.08
2321,238570.44
2322,159310.56
2323,175407.72
2324,179678.44
2325,205685.88
2326,172690.61
2327,200155.5
2328,235896.25
2329,185549.7
2330,169520.2
2331,390305.34
2332,403330.94
2333,325410.34
2334,260316.78
2335,250498.67
2336,343401.9
2337,225467.23
2338,287844.44
2339,233439.17
2340,415982.84
2341,241826.78
2342,240489.47
2343,220721.44
2344,254320.89
2345,230839.52
2346,224899.69
2347,212993.53
2348,234754.78
2349,161884.75
2350,266193.94
2351,232490.45
2352,248986.4
2353,251722.52
2354,113913.266
2355,137550.27
2356,158871.23
2357,194469.34
2358,199497.56
2359,120918.09
2360,110666.27
2361,148126.03
2362,264778.53
2363,136791.97
2364,167570.64
2365,237435.42
2366,190089.58
2367,213856.64
2368,225575.16
2369,206016.47
2370,170640.22
2371,166339.3
2372,197320.5
2373,257880.39
2374,299850.6
2375,269169.94
2376,258073.72
2377,372637.62
2378,130877.74
2379,206674.6
2380,140406.4
2381,163746.72
2382,195164.42
2383,192568.97
2384,239352.38
2385,154193.25
2386,131783.22
2387,130862.21
2388,109699.84
2389,124409.23
2390,143170.25
2391,140394.8
2392,120233.57
2393,166189.14
2394,136871.2
2395,199278.06
2396,147221.1
2397,197361.5
2398,127070.54
2399,56673.195
2400,46632.21
2401,103083.09
2402,137471.94
2403,132647.45
2404,143164.61
2405,158524.98
2406,135794.75
2407,125248.984
2408,145377.28
2409,121720.35
2410,176107.58
2411,122715.93
2412,151714.7
2413,126816.875
2414,137770.77
2415,118552.48
2416,133722.69
2417,130843.73
2418,126771.23
2419,121814.1
2420,123349.51
2421,138749.3
2422,133729.94
2423,127171.55
2424,152703.4
2425,203064.58
2426,145325.69
2427,135484.95
2428,185316.58
2429,125788.26
2430,136942.5
2431,111186.195
2432,138052.61
2433,135003.2
2434,131591.9
2435,149024.06
2436,100511.375
2437,105812.1
2438,125375.98
2439,116657.16
2440,130078.45
2441,105150.69
2442,85623.38
2443,122376.62
2444,119865.8
2445,86520.05
2446,146532.73
2447,184341.69
2448,142485.7
2449,106575.78
2450,147050.83
2451,123669.07
2452,212062.62
2453,89262.625
2454,125228.77
2455,125471.34
2456,132861.58
2457,119238.164
2458,124469.33
2459,115257.65
2460,130297.984
2461,114315.414
2462,126527.69
2463,117264.734
2464,174271.22
2465,134044.6
2466,102352.234
2467,145442.27
2468,75998.805
2469,68191.2
2470,188883.14
2471,229407.66
2472,163633.95
2473,125384.84
2474,97162.78
2475,245801.0
2476,112692.164
2477,130232.96
2478,161015.77
2479,110758.54
2480,150962.08
2481,124744.37
2482,126316.945
2483,112655.38
2484,123673.03
2485,123859.89
2486,161841.06
2487,148223.53
2488,161486.47
2489,156240.08
2490,168509.61
2491,104968.61
2492,182254.78
2493,151414.55
2494,170520.6
2495,91622.78
2496,234972.8
2497,148738.98
2498,111781.6
2499,105415.32
2500,124709.31
2501,143399.45
2502,159566.06
2503,100356.34
2504,194692.48
2505,242256.62
2506,260270.1
2507,320802.0
2508,259719.48
2509,210186.55
2510,222761.78
2511,189010.56
2512,213173.23
2513,210059.14
2514,259903.1
2515,153797.16
2516,170521.42
2517,143017.73
2518,133981.11
2519,215652.05
2520,213025.95
2521,190864.3
2522,217216.19
2523,128174.09
2524,140808.33
2525,148267.42
2526,138152.14
2527,93087.13
2528,132394.0
2529,128565.02
2530,129913.75
2531,240822.19
2532,228525.53
2533,199623.2
2534,220021.17
2535,334590.03
2536,257853.3
2537,229302.95
2538,181544.1
2539,187938.44
2540,173088.9
2541,184012.62
2542,165944.72
2543,127960.76
2544,127007.71
2545,138953.45
2546,143972.05
2547,141802.72
2548,119710.484
2549,165555.25
2550,239627.0
2551,146948.2
2552,131918.14
2553,78988.3
2554,106955.37
2555,124193.21
2556,107325.78
2557,114390.32
2558,156934.3
2559,115977.586
2560,127821.58
2561,127636.01
2562,129568.36
2563,141848.4
2564,181940.08
2565,142453.06
2566,130130.164
2567,116114.82
2568,188332.8
2569,193032.88
2570,125724.52
2571,174503.75
2572,169378.89
2573,199384.02
2574,260246.95
2575,139959.47
2576,137588.66
2577,169298.52
2578,83345.516
2579,72157.68
2580,138260.27
2581,117898.35
2582,122406.25
2583,255694.42
2584,157901.0
2585,184893.11
2586,205107.25
2587,215014.98
2588,162069.31
2589,148662.17
2590,197832.72
2591,186170.94
2592,217988.53
2593,232998.12
2594,175515.6
2595,204849.39
2596,341352.75
2597,185240.86
2598,268347.2
2599,305255.84
2600,206946.94
2601,173666.06
2602,81955.41
2603,85123.484
2604,82490.36
2605,74123.81
2606,142964.8
2607,212787.5
2608,221199.05
2609,165546.88
2610,115352.56
2611,131167.0
2612,158658.12
2613,130025.42
2614,135071.83
2615,150353.67
2616,144960.02
2617,186499.25
2618,225430.7
2619,196299.28
2620,186762.94
2621,181604.94
2622,197162.48
2623,248112.23
2624,304166.0
2625,343314.06
2626,172370.23
2627,172114.39
2628,450555.28
2629,555969.9
2630,354930.9
2631,465691.06
2632,431894.22
2633,310077.66
2634,395502.47
2635,154880.7
2636,172866.3
2637,170391.12
2638,270813.28
2639,183653.38
2640,152654.31
2641,104591.0
2642,189531.28
2643,106040.05
2644,134903.19
2645,107460.945
2646,95580.43
2647,104469.84
2648,141904.75
2649,144652.34
2650,152005.27
2651,141952.58
2652,421373.25
2653,235788.84
2654,234855.97
2655,402396.1
2656,311650.38
2657,314178.12
2658,277799.62
2659,320915.5
2660,333818.56
2661,357346.2
2662,347400.44
2663,271963.1
2664,266611.72
2665,315280.06
2666,293219.9
2667,163004.84
2668,181224.62
2669,170665.17
2670,293255.47
2671,181824.5
2672,188867.14
2673,214842.44
2674,206224.53
2675,162164.02
2676,184613.2
2677,203037.2
2678,272945.12
2679,278705.38
2680,284698.72
2681,428588.88
2682,348566.3
2683,538684.2
2684,309919.66
2685,366604.4
2686,254611.7
2687,366901.3
2688,213233.45
2689,204159.25
2690,441415.7
2691,186096.02
2692,109275.36
2693,194250.11
2694,115640.79
2695,191136.36
2696,187127.62
2697,205058.8
2698,201530.8
2699,160971.45
2700,146583.75
2701,156047.92
2702,111966.15
2703,121712.66
2704,140116.88
2705,117902.74
2706,127093.25
2707,118474.67
2708,138748.27
2709,112093.32
2710,123044.125
2711,310507.03
2712,378771.9
2713,166037.42
2714,148256.72
2715,169539.7
2716,143812.17
2717,172409.64
2718,220639.2
2719,163587.34
2720,177299.42
2721,133819.69
2722,166330.98
2723,151490.39
2724,128174.26
2725,137845.8
2726,141118.48
2727,182640.1
2728,166535.48
2729,154078.22
2730,145282.08
2731,122067.33
2732,119079.91
2733,159466.22
2734,144613.6
2735,126932.13
2736,131646.92
2737,122684.37
2738,126097.8
2739,170308.81
2740,136279.3
2741,136352.34
2742,145920.0
2743,146131.52
2744,160343.16
2745,147559.95
2746,139234.73
2747,145924.81
2748,130913.3
2749,128423.375
2750,143696.38
2751,147177.33
2752,231010.62
2753,171341.1
2754,251746.98
2755,133849.55
2756,103175.2
2757,66638.414
2758,84363.03
2759,153426.6
2760,131096.03
2761,142422.05
2762,144183.69
2763,203586.06
2764,147558.52
2765,300017.7
2766,137684.4
2767,90694.28
2768,130325.63
2769,125546.28
2770,157317.38
2771,123557.016
2772,116704.086
2773,151056.64
2774,142102.0
2775,119488.61
2776,142099.94
2777,144169.58
2778,125666.56
2779,116655.19
2780,105940.9
2781,103224.31
2782,85366.016
2783,103785.12
2784,129785.41
2785,132450.05
2786,70803.19
2787,131365.72
2788,69847.66
2789,203534.95
2790,93764.31
2791,112674.92
2792,59903.375
2793,180445.33
2794,89435.64
2795,114519.2
2796,87910.41
2797,236990.72
2798,111065.71
2799,118134.31
2800,63346.383
2801,113651.086
2802,136461.84
2803,172432.45
2804,145497.94
2805,107666.54
2806,72289.945
2807,163036.3
2808,147334.53
2809,139972.44
2810,136739.14
2811,177140.4
2812,154724.66
2813,169353.8
2814,150590.8
2815,113110.79
2816,243901.55
2817,144105.92
2818,128148.6
2819,131836.2
2820,140118.95
2821,108740.375
2822,224753.2
2823,290952.03
2824,200778.61
2825,174823.97
2826,137150.9
2827,131207.5
2828,194506.77
2829,212564.28
2830,220759.75
2831,191244.0
2832,238670.9
2833,273696.22
2834,211160.14
2835,207949.1
2836,195862.84
2837,161942.8
2838,154604.98
2839,177652.86
2840,195722.33
2841,214137.67
2842,221720.19
2843,157137.55
2844,164769.11
2845,128383.28
2846,227549.5
2847,210075.11
2848,243049.7
2849,202318.17
2850,289550.1
2851,242889.22
2852,236006.7
2853,242498.83
2854,148807.08
2855,205674.06
2856,207609.12
2857,190671.4
2858,204854.03
2859,123695.88
2860,123516.83
2861,119938.55
2862,196109.95
2863,116841.55
2864,254019.22
2865,148023.53
2866,134556.52
2867,99232.59
2868,96549.09
2869,119259.08
2870,145746.42
2871,95035.88
2872,53464.133
2873,103980.305
2874,140327.81
2875,125576.0
2876,173493.8
2877,133909.14
2878,167282.2
2879,134637.52
2880,108211.945
2881,135876.78
2882,147817.33
2883,173003.95
2884,190269.77
2885,201961.61
2886,215347.69
2887,115402.08
2888,134939.75
2889,57977.48
2890,87477.586
2891,131634.19
2892,68141.17
2893,110438.33
2894,66835.5
2895,310673.1
2896,272702.03
2897,196478.73
2898,134827.11
2899,218195.78
2900,155354.45
2901,227967.58
2902,204559.11
2903,354110.16
2904,379157.38
2905,105825.92
2906,228146.9
2907,110562.87
2908,137724.2
2909,133443.3
2910,79275.04
2911,82073.586
2912,146600.02
2913,89983.12
2914,69524.26
2915,80996.266
2916,84402.82
2917,167996.23
2918,113222.99
2919,241547.5
